Open,High,Low,Close,'Adj Close',Output
0.974887,0.92659,0.983148,0.968276,-0.073907,0
0.968498,0.977154,0.932808,0.997453,-0.120523,1
0.998758,0.996814,1.003536,0.939883,-0.107873,0
0.937994,0.911439,0.961556,0.901392,-0.128927,0
0.903046,0.93611,0.956088,0.949295,-0.095233,1
0.948548,1.019618,1.009655,1.063606,-0.071981,1
1.06489,1.236737,1.110373,1.284379,0.527161,1
1.28519,1.228801,1.325362,1.262511,-0.108567,0
1.260527,1.273593,1.308163,1.284136,-0.317739,1
1.284321,1.277302,1.291846,1.32633,0.027418,1
1.329341,1.400358,1.401893,1.451782,0.153537,1
1.449835,1.603892,1.492526,1.666492,0.839735,1
1.664657,1.591127,1.644679,1.576728,0.202814,0
1.57599,1.620468,1.659899,1.586696,0.099869,1
1.584105,1.589676,1.660123,1.640612,-0.019539,1
1.639199,1.636571,1.6895,1.629471,0.343873,0
1.62688,1.716701,1.700941,1.781241,0.508566,1
1.782813,1.707946,1.706207,1.706594,0.430431,0
1.705807,1.699777,1.69277,1.759274,0.447058,1
1.757081,1.739895,1.822856,1.755113,0.186144,0
1.755746,1.945571,1.819268,1.965947,0.952073,1
1.965935,1.91928,1.98741,1.928487,0.054497,0
1.927432,1.882438,1.927765,1.960005,-0.214434,1
1.95891,1.937653,1.980864,1.991221,0.25061,1
1.99127,2.020448,2.051681,2.096457,0.365808,1
2.096711,2.142805,2.159895,2.181129,0.377636,1
2.180614,2.133513,2.080536,1.987745,0.643546,0
1.988358,1.980067,1.982923,1.914756,0.266835,0
1.91408,1.888885,1.963429,1.951564,-0.324351,1
1.949386,1.875933,1.952772,1.926509,-0.302335,0
1.923732,1.991866,2.008699,2.038586,-0.110791,1
2.037309,1.965612,1.97081,1.89548,0.083993,0
1.894066,1.869286,1.875742,1.802839,0.538275,0
1.801504,1.901327,1.867028,1.901538,0.609088,1
1.900892,1.96913,1.981238,2.014355,0.196208,1
2.014085,1.936626,2.041264,1.996173,-0.045456,0
1.993252,1.940598,1.994647,1.966092,-0.040935,0
1.965329,1.948975,1.975394,1.956038,0.164023,0
1.952994,2.05321,2.035629,2.084692,0.251594,1
2.085259,2.014411,2.062431,2.051937,0.157341,0
2.049514,1.977587,2.082742,2.015928,0.00007,0
2.015471,1.99465,2.086308,1.999428,-0.104102,0
1.995475,1.942574,2.045624,2.022502,-0.182253,1
2.023105,2.036386,2.116665,2.122213,-0.409308,1
2.122174,2.247572,2.225657,2.332915,0.434618,1
2.330855,2.294229,2.377761,2.301801,0.499214,0
2.299691,2.315333,2.241139,2.233625,0.857874,0
2.231676,2.182934,2.294634,2.243739,0.190221,1
2.237958,2.184525,2.189241,2.18695,0.193856,0
2.18605,2.139954,2.243373,2.2041,-0.100504,1
2.202294,2.170538,2.262759,2.258339,-0.381414,1
2.260238,2.211913,2.257701,2.155452,-0.09551,0
2.163387,2.077481,1.992623,1.966332,0.756749,0
1.964308,1.912561,1.969228,1.961568,0.344819,0
1.960301,1.910278,1.84261,1.772958,0.458539,0
1.76977,1.77705,1.7989,1.849712,0.326653,1
1.848717,1.863398,1.907454,1.935804,-0.096217,1
1.936802,1.871084,1.972058,1.885876,-0.330617,0
1.883808,1.831749,1.820394,1.760838,0.141304,0
1.760994,1.772805,1.818135,1.836,0.273167,1
1.835084,1.769422,1.847325,1.776102,0.235165,0
1.824087,1.866544,1.916445,1.834778,0.113261,1
1.926868,1.859761,1.712262,1.624768,0.506843,0
1.633357,1.645088,1.716936,1.692363,-0.087246,1
1.691626,1.75635,1.711746,1.826649,-0.215941,1
1.828306,1.844183,1.893981,1.863583,0.011839,1
1.864119,1.844328,1.859334,1.82394,0.24392,0
1.817837,1.849016,1.899211,1.840729,0.25456,1
1.839298,1.758379,1.852549,1.793792,0.014208,0
1.794815,1.774189,1.675809,1.649949,0.416988,0
1.65654,1.592764,1.125687,1.406118,1.565666,0
1.405766,1.369274,1.410301,1.41481,0.278726,1
1.416879,1.426428,1.370713,1.476291,0.301648,1
1.475795,1.485888,1.540921,1.48649,0.090125,1
1.484234,1.452577,1.471569,1.483395,-0.18185,0
1.4799,1.430441,1.384704,1.323006,-0.123782,0
1.321014,1.383512,1.354732,1.289838,-0.057168,0
1.290713,1.344998,1.350099,1.407375,-0.332214,1
1.406555,1.412707,1.452055,1.450721,-0.534585,1
1.451196,1.388429,1.301021,1.273283,0.01404,0
1.271458,1.29735,1.332499,1.263153,0.143425,0
1.360795,1.346811,1.346059,1.383182,0.239911,1
1.38301,1.343225,1.373403,1.303088,-0.258802,0
1.30213,1.255884,1.27327,1.239371,0.050383,0
1.240055,1.233969,1.280774,1.272963,-0.312668,1
1.272955,1.275842,1.330123,1.268541,-0.361065,0
1.268258,1.245182,1.279359,1.281973,-0.049654,1
1.281997,1.340506,1.350138,1.384164,-0.26415,1
1.383812,1.351373,1.427743,1.350493,-0.410503,0
1.350022,1.415578,1.39539,1.457548,-0.217544,1
1.458287,1.445022,1.523838,1.463401,-0.418241,1
1.464751,1.41336,1.512977,1.441899,-0.698833,0
1.44141,1.411803,1.478335,1.459537,-0.598427,1
1.458721,1.44393,1.524686,1.442236,-0.425693,0
1.443962,1.375909,1.343765,1.277359,0.052238,0
1.278977,1.240837,1.264617,1.202793,-0.132407,0
1.205052,1.217385,1.256515,1.24262,-0.307779,1
1.241879,1.244326,1.235756,1.188903,0.223811,0
1.188968,1.207315,1.262259,1.26375,-0.420706,1
1.263148,1.210173,1.29401,1.247114,-0.244412,0
1.246754,1.195708,1.24741,1.206283,0.02708,0
1.206086,1.183746,1.234165,1.167047,0.511225,0
1.166938,1.160161,1.063104,1.036443,0.214138,0
1.036152,0.989883,1.062172,1.018072,-0.128299,0
1.017586,0.960113,0.965257,0.920905,2.659529,0
0.921088,0.90217,0.939029,0.931481,-0.245633,1
0.931505,0.926384,0.976067,0.940557,-0.596636,1
0.940458,0.901456,0.897455,0.93765,-0.035422,0
0.937533,0.936441,0.981991,0.978047,-0.340139,1
0.978332,0.981868,1.033604,1.030705,0.020894,1
1.030482,0.983832,1.016914,0.956845,0.748328,0
0.957197,0.94622,0.988634,0.990166,-0.486039,1
0.990219,0.966232,1.034996,0.99459,-0.753834,1
0.994235,0.951183,1.036211,0.991619,-0.777811,0
0.991781,0.939028,0.984822,0.949495,-0.580712,0
0.949437,0.916778,0.979202,0.96417,-0.539222,1
0.96404,0.906331,0.969597,0.928559,-0.505149,0
0.928527,0.953065,0.937667,0.873244,-0.644289,0
0.874307,0.840802,0.672248,0.651221,0.533731,0
0.652198,0.615247,0.591842,0.573985,0.36253,0
0.575177,0.602218,0.616348,0.641643,-0.348414,1
0.641798,0.654831,0.534,0.671893,0.484714,1
0.672108,0.662176,0.683365,0.685035,-0.322492,1
0.685025,0.7355,0.719166,0.685816,-0.062257,1
0.685436,0.664241,0.68941,0.713477,-0.382814,1
0.713097,0.705959,0.722945,0.746151,-0.5317,1
0.746083,0.737776,0.78586,0.765518,-0.796562,1
0.766384,0.721173,0.788592,0.753796,-0.930349,0
0.754066,0.734506,0.746721,0.778159,-0.613895,1
0.778189,0.750978,0.810596,0.779879,-0.643522,1
0.780006,0.7335,0.727852,0.676974,-0.705374,0
0.676717,0.633829,0.705642,0.68282,-0.73705,1
0.682713,0.874635,0.737869,0.927288,-0.17022,1
0.927307,0.890329,0.967925,0.924052,-0.677595,0
0.924038,0.925551,0.979471,0.977513,-0.859814,1
0.977153,1.025772,1.008738,1.054193,-0.210197,1
1.054855,1.075852,1.064966,1.067505,0.019247,1
1.066202,1.043139,1.086472,1.082028,-0.490329,1
1.082378,1.075025,1.100584,1.037175,-0.029707,0
1.037399,0.988044,1.022392,0.970944,-0.301327,0
0.97113,0.945733,1.009142,0.96342,-0.75732,0
0.962949,0.930895,1.014624,0.959796,-0.934683,0
